Time,Machine,Cycle_Time,Inj_Pres,Cushion
2026-07-09T21:31:42Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:43Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:44Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:45Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:46Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:47Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:48Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:49Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:50Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:51Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:52Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:53Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:54Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:55Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:56Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:57Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:58Z,mach-A,2.5,180.5,12.4
2026-07-09T21:31:59Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:00Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:01Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:02Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:03Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:04Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:05Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:06Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:07Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:08Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:09Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:10Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:11Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:12Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:13Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:14Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:15Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:16Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:17Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:18Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:19Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:20Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:21Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:22Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:23Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:24Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:25Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:26Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:27Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:28Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:29Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:30Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:31Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:32Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:33Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:34Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:35Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:36Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:37Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:38Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:39Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:40Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:41Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:42Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:43Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:44Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:45Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:46Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:47Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:48Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:49Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:50Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:51Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:52Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:53Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:54Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:55Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:56Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:57Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:58Z,mach-A,2.5,180.5,12.4
2026-07-09T21:32:59Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:00Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:01Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:02Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:03Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:04Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:05Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:06Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:07Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:08Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:09Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:10Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:11Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:12Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:13Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:14Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:15Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:16Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:17Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:18Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:19Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:20Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:21Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:22Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:23Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:24Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:25Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:26Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:27Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:28Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:29Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:30Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:31Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:32Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:33Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:34Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:35Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:36Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:37Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:38Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:39Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:40Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:41Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:42Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:43Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:44Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:45Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:46Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:47Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:48Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:49Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:50Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:51Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:52Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:53Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:54Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:55Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:56Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:57Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:58Z,mach-A,2.5,180.5,12.4
2026-07-09T21:33:59Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:00Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:01Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:02Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:03Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:04Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:05Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:06Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:07Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:08Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:09Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:10Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:11Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:12Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:13Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:14Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:15Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:16Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:17Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:18Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:19Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:20Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:21Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:22Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:23Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:24Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:25Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:26Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:27Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:28Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:29Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:30Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:31Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:32Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:33Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:34Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:35Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:36Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:37Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:38Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:39Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:40Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:41Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:42Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:43Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:44Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:45Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:46Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:47Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:48Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:49Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:50Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:51Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:52Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:53Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:54Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:55Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:56Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:57Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:58Z,mach-A,2.5,180.5,12.4
2026-07-09T21:34:59Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:00Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:01Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:02Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:03Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:04Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:05Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:06Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:07Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:08Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:09Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:10Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:11Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:12Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:13Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:14Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:15Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:16Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:17Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:18Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:19Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:20Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:21Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:22Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:23Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:24Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:25Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:26Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:27Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:28Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:29Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:30Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:31Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:32Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:33Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:34Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:35Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:36Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:37Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:38Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:39Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:40Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:41Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:42Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:43Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:44Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:45Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:46Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:47Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:48Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:49Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:50Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:51Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:52Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:53Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:54Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:55Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:56Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:57Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:58Z,mach-A,2.5,180.5,12.4
2026-07-09T21:35:59Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:00Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:01Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:02Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:03Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:04Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:05Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:06Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:07Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:08Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:09Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:10Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:11Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:12Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:13Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:14Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:15Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:16Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:17Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:18Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:19Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:20Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:21Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:22Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:23Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:24Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:25Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:26Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:27Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:28Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:29Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:30Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:31Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:32Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:33Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:34Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:35Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:36Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:37Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:38Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:39Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:40Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:41Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:42Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:43Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:44Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:45Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:46Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:47Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:48Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:49Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:50Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:51Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:52Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:53Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:54Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:55Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:56Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:57Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:58Z,mach-A,2.5,180.5,12.4
2026-07-09T21:36:59Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:00Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:01Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:02Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:03Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:04Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:05Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:06Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:07Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:08Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:09Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:10Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:11Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:12Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:13Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:14Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:15Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:16Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:17Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:18Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:19Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:20Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:21Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:22Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:23Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:24Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:25Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:26Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:27Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:28Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:29Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:30Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:31Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:32Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:33Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:34Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:35Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:36Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:37Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:38Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:39Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:40Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:41Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:42Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:43Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:44Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:45Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:46Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:47Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:48Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:49Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:50Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:51Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:52Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:53Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:54Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:55Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:56Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:57Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:58Z,mach-A,2.5,180.5,12.4
2026-07-09T21:37:59Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:00Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:01Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:02Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:03Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:04Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:05Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:06Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:07Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:08Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:09Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:10Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:11Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:12Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:13Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:14Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:15Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:16Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:17Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:18Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:19Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:20Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:21Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:22Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:23Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:24Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:25Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:26Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:27Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:28Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:29Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:30Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:31Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:32Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:33Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:34Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:35Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:36Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:37Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:38Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:39Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:40Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:41Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:42Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:43Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:44Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:45Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:46Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:47Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:48Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:49Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:50Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:51Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:52Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:53Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:54Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:55Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:56Z,mach-A,2.5,180.5,12.4
2026-07-09T21:38:57Z,mach-A,2.5,180.5,12.4
